Rent_Ratio,Loan_Repayment_Ratio,Insurance_Ratio,Groceries_Ratio,Transport_Ratio,Eating_Out_Ratio,Entertainment_Ratio,Utilities_Ratio,Healthcare_Ratio,Education_Ratio,Miscellaneous_Ratio,Financial_Status
0.29999521436888577,0.0,0.041910584607908946,0.1047756901768285,0.05753089948951335,0.026931186193830746,0.023258970851525344,0.06610744878571628,0.046539268434784446,0.05564530689759391,0.0137401290354286,2
0.1499971538990486,0.0,0.04320659997079982,0.10535683703329375,0.0512795254681858,0.04357146168302867,0.03236896036243062,0.07414360925167054,0.0450504461922137,0.06115167168411079,0.012347456489425184,2
0.19999471103584282,0.11927531641424825,0.04990887783337136,0.12515427198998366,0.06993573553144333,0.03482113070909041,0.04121474910784554,0.0599527404394026,0.037537933318937615,0.07923531962104258,0.025676003767559803,1
0.19997435709960354,0.0,0.03860518006043204,0.1400237544470444,0.0688844827560673,0.03064207039558051,0.035811935839003446,0.041847959397622654,0.040843949906077925,0.07396093626900935,0.02223479437274719,2
0.2999739548714739,0.13387202176104612,0.045291506965256266,0.13666908349012324,0.059752739944727545,0.03665105130608843,0.025296889091176708,0.06575820265191754,0.040883434577272226,0.08282177160635908,0.023537625742002043,0
0.1999901523283782,0.07295922934642318,0.023272981656218713,0.13405484887279473,0.06942947702152864,0.04099683747624673,0.04957414655611234,0.06027768656843744,0.04280611587129178,0.0,0.017197412067743317,2
0.1999679085915284,0.0,0.03473047240673412,0.13573670032400417,0.06679596794171677,0.04053844456691899,0.03489942575255442,0.050880966389228795,0.042733622033938906,0.09536862065490938,0.019146795924842117,2
0.1999953582121209,0.0,0.021172854742858054,0.10367004528139732,0.07585468938059022,0.028075449871583946,0.037685688291204125,0.055944092538034264,0.0456505928554795,0.0,0.029884894107065293,2
0.14999518441867854,0.0,0.02002109860356537,0.13484541023990013,0.05931178125643971,0.038246068001285195,0.04072879149763441,0.05841892136785257,0.0352011802185428,0.08474881128698915,0.02112201769028409,2
0.2999886094797924,0.0,0.030279252358136697,0.13813616902043382,0.06920751278500144,0.030710956969953854,0.04527979325849535,0.04031213770371476,0.0326240396281882,0.08570692610247396,0.025967450515745456,2
0.19997354554626512,0.11487504276483558,0.030864274313632017,0.14061548267039153,0.06883656839976743,0.03297805608065655,0.04258566591521115,0.07638758354200868,0.03666249364510303,0.08732357215684583,0.01656583843287464,1
0.2999837733331439,0.08166476813849317,0.02741871561904883,0.1345105175325782,0.06242852015467893,0.027164220705430002,0.024569139277539037,0.056804575221295686,0.03736090844491446,0.06967835718105352,0.013488879846817884,1
0.19998749852919628,0.0,0.0419237826330215,0.13189347406324636,0.06737606263175551,0.0339194105580792,0.040901361201134794,0.07979204237737748,0.031026098745713635,0.0,0.01571794521890412,2
0.14999030747766864,0.1441666189133605,0.03150352168366894,0.14517035776533527,0.07922695044424778,0.020415560710505126,0.04806994062669667,0.06455940567227804,0.032171173837781064,0.06547038274919996,0.02232788846867741,1
0.1499972948836551,0.0,0.035357329014299596,0.12419001893562624,0.07944851674326221,0.045130945548009886,0.029349191621957926,0.05956748302804359,0.03692195465134772,0.0838968063999039,0.010004836676140787,2
0.14999568642031716,0.13377762591423908,0.04908061952832796,0.1007869191256002,0.058796138664913386,0.02241742413726058,0.0365914066221914,0.05665509105296769,0.038699907013379414,0.0,0.010558351802683786,2
0.2999950205286958,0.0,0.031587748721343505,0.11232939495649234,0.0780267476150095,0.040868208616785064,0.045606653432568166,0.04918186544153291,0.048453577189102794,0.071355585089831,0.025667035056345256,1
0.29999086750312687,0.08886972152016111,0.04355781687851996,0.1469557022352318,0.06132709698863959,0.04568890577517694,0.03332269804055251,0.05799647334443184,0.048688467620024205,0.0705987399575333,0.01846236825357253,0
0.1999894418109265,0.0,0.04051615134160571,0.11697451469489728,0.06250274398160695,0.04989580232135385,0.04242239960616251,0.07375131086473219,0.03216253917168253,0.07336076023504312,0.026106759015767162,2
0.19999297543670885,0.07952374604149817,0.04776806234823026,0.11135517529466246,0.058582432630339194,0.04072461436871263,0.021607100624538425,0.07492106024199478,0.032435838930667815,0.05616809402351015,0.010027752817830537,2
0.19998637470669794,0.0,0.030478381047420285,0.11994143657799261,0.06396113615495161,0.047271179098406994,0.02447512383537958,0.07407973121658737,0.03419821482364472,0.09881398593359834,0.025917167145537996,2
0.2999875723019117,0.0,0.04129790492395366,0.13830762766890967,0.06352199386710457,0.029982318153888167,0.03232763921756691,0.06942864277281836,0.031500018742372404,0.0699289183683565,0.01413978492553303,2
0.29999532455925876,0.0,0.02610994996148654,0.13108877389583923,0.07466416585784195,0.036187580258134296,0.04322328877233159,0.04719186447290384,0.047408644258093095,0.05569994711744563,0.026248475127690282,2
0.19998058514266198,0.1440965563967344,0.03539020397431778,0.13671263468456654,0.07396942213723429,0.02421864269152397,0.04716780555143732,0.042812786754403795,0.043919855837185176,0.0675843299845969,0.026125734261733913,1
0.29998945009306804,0.14138679635297124,0.047949279313917584,0.14763715230098984,0.06489983465218,0.04118663214796706,0.03895236544620225,0.07792762987474045,0.04227943631553452,0.09854348917328809,0.026762192630056983,0
0.19996081325387122,0.1811745174055468,0.02015754662043635,0.12495273183387509,0.07073881294575182,0.028474371664200214,0.03997451768549995,0.07783229090135897,0.03563481799158235,0.06881023565870052,0.015350820527974455,1
0.19998696760484777,0.16080469066509864,0.0497077871199636,0.11144925260728551,0.06150903340566926,0.03137030677496839,0.04365122360271676,0.05890691873234373,0.04168724399538175,0.059422149262398936,0.015839295094504633,1
0.19999527717831642,0.0,0.02687707807912713,0.11019547970814206,0.07153638569101897,0.042690686059844385,0.0425648529231671,0.06827560325861783,0.03180561038499713,0.05974864653243026,0.02949491130105985,2
0.1999885050956785,0.0,0.037087093319024614,0.12863137745931572,0.07182064409986148,0.031282161454612406,0.0383041270978518,0.05767013768497447,0.0450372492778917,0.0,0.02858480060535834,2
0.19999651165645632,0.0,0.025100844272812766,0.13936924771283368,0.06637953816429101,0.03841229351933266,0.04689807573669736,0.07348287054862934,0.03269909023056645,0.05525809434920363,0.012105709285171207,2
0.19999333719601214,0.08789976981412402,0.03699288802121495,0.10096869735965393,0.05871881167335077,0.046968506732353525,0.023399427335565538,0.04391218823857667,0.04263800148932995,0.05883207903483008,0.01275291442483377,2
0.29999407975131376,0.0,0.04754215251439433,0.12099709473698463,0.06373791326446715,0.02286842603833066,0.0367593401148021,0.07631659896271448,0.04179811142626941,0.05629805500580683,0.019860125370089785,2
0.29999036167001714,0.09149649853417965,0.0400178572604687,0.14378417700935678,0.05950144846933998,0.03539151262744485,0.038463759488122494,0.06021782243643108,0.04922065176842862,0.07101332134751101,0.029714468449651563,0
0.19998124351736715,0.1495987847024065,0.0458688724624517,0.12547086199620064,0.07409235793556312,0.020598561323390534,0.04156597227124749,0.056646327225233876,0.043188598823652204,0.06531255904558955,0.018647013201164835,1
0.29999256186750567,0.0,0.040679449238102704,0.14337754740646988,0.06598906092261349,0.040621037779604165,0.021507884005440844,0.06253524762239394,0.047202830572906695,0.06912947239289972,0.022497073802965905,1
0.1999865263266187,0.0,0.029788194154412213,0.10930031953793944,0.05074654180890199,0.04062182453063061,0.025690212127955005,0.0487020216410248,0.0459374244615085,0.05290039708006774,0.02192398383484765,2
0.199994274597916,0.0,0.03536958465075554,0.11356916089831752,0.05540839631854266,0.031033823268960682,0.02740188899053389,0.04784814702266568,0.03790073297567342,0.08258597206415692,0.019245131798494852,2
0.1999946038896598,0.0,0.04960419305968359,0.1402604627965917,0.07471120937683852,0.02239888420134248,0.03511684204847132,0.05533863209892014,0.03893323685547094,0.06740532174662624,0.014742937757967393,2
0.19998323147522049,0.1820397278658693,0.033612371637963115,0.125155442208218,0.06373865826906104,0.03442642252065306,0.020045121641426276,0.05541706303733992,0.03633953143310038,0.07706746032728307,0.017215717013388573,1
0.19996864708717615,0.18969384259433816,0.04011305224711698,0.10708352564745705,0.06308267235811815,0.02435766478541677,0.03507454078496798,0.07537686566653297,0.03234078601217803,0.05551122856063443,0.028589537888352848,1
0.19999447278022006,0.0,0.044162595877934537,0.12537636704924549,0.05490127110041056,0.04451626957182093,0.021966533113117297,0.056799854357010716,0.03974342993129581,0.09054515892977041,0.02763166857560569,2
0.19999130844774007,0.0,0.03641516355066508,0.11688520173497896,0.06592266464353547,0.041374536706897676,0.025533314996580427,0.053970315734993855,0.04258617205610505,0.05002331981486838,0.016391067124535346,2
0.19998889396576153,0.0,0.04414644310062259,0.13271368012020837,0.06867534927694253,0.027340344230800766,0.038210226609134805,0.05753283995947755,0.03952136809683153,0.0,0.024094645308531566,2
0.19999423951922737,0.0,0.024988258252862102,0.14905215846779568,0.06258083687250371,0.042989555250219726,0.047144516354660285,0.05830502182272596,0.046560354375906464,0.0825061108419619,0.016766310163852396,2
0.14999108579279843,0.0,0.03205193005630262,0.1343660364217089,0.07694113148211613,0.03716309772017214,0.02486731208996761,0.05106580554768533,0.04450959987994001,0.0,0.02179560944559159,2
0.19999527407628426,0.0,0.024951055690773043,0.11145998935418809,0.06308452940485766,0.044280167131419926,0.0374538371053624,0.07660451262145561,0.04221110904646672,0.0,0.01730188846375499,2
0.19999103929839385,0.0,0.04976688154386705,0.13097775323118846,0.05101778231459205,0.04765227976957286,0.02869895633933046,0.05337247943393814,0.0418084811377551,0.0950648158811324,0.0248260221755158,2
0.2999896363999855,0.0,0.02246129449095163,0.13292553300590243,0.05675304445546052,0.0325985504258515,0.030352806754922624,0.0705993756309032,0.044023682252576156,0.0649294024746793,0.01241643904768517,2
0.14999780624046247,0.0,0.0317526255660535,0.1421802304086107,0.06207157630395819,0.043788058081617336,0.020261374987622288,0.04431806121103244,0.04373757445073007,0.09378124960093705,0.019535309534285096,2
0.29998775627265295,0.10959447929645078,0.030911753059745948,0.10646509736826024,0.07836621161378363,0.021416640269216494,0.04987382393623794,0.04534957960880685,0.0435320079169736,0.09306325935914608,0.02672819964166219,0
0.19999510776767807,0.16047756617869813,0.02096691655515984,0.1008135363789388,0.07628006831678091,0.021621871023415604,0.028745000916704573,0.051676234726474056,0.04686471426151377,0.05193411985641346,0.02836693919301812,2
0.19999623666832764,0.0,0.0389012030772423,0.1333230383661041,0.07113017993389817,0.03081535056366069,0.046825439730015975,0.05453629346817423,0.039381451103601056,0.09996566202661687,0.012680450689357385,2
0.19999366175069191,0.0,0.022135312923434264,0.13617209420466567,0.07871514059359604,0.049167684334648486,0.03857132215844787,0.05210045907314833,0.035118525217365464,0.0,0.013987405319431998,2
0.29999218286889845,0.10529313859113751,0.028515208493945874,0.14032815752800384,0.056665363775801926,0.03644336372273511,0.021236204377148356,0.0660646626801664,0.03499595206986679,0.05184630543087037,0.0229692041875702,1
0.19998173182541815,0.14289417571536053,0.02453095828637006,0.10517453485929117,0.07807162166784652,0.04309910450401284,0.03924140277465012,0.04692868124158016,0.040611063526464354,0.0951463280386787,0.024322166753853788,1
0.1999956987430438,0.12081609690412837,0.02274625438794235,0.12467864064225907,0.07538676352350394,0.04712283872535919,0.03419059093434808,0.06646429770534977,0.0451552714336115,0.08001712388885998,0.014738038411836539,1
0.2999893883611206,0.0,0.02725608247799172,0.1428662158834017,0.0658820471716452,0.03332300197150318,0.022790222134898227,0.07800183900227586,0.04985637673096759,0.08122853073127868,0.012405836649631921,1
0.2999868319641829,0.0,0.047549978012026185,0.14205966376427104,0.06931887654938476,0.04764180140656247,0.03330377595179009,0.07863448075145922,0.03942454877164136,0.05806318638311131,0.023322625089056966,1
0.14999643218880251,0.0,0.02459697952828719,0.11348617029909355,0.07145981265004854,0.04318584928101778,0.04573178487110164,0.04173241253921994,0.03138047555422159,0.08817698182145497,0.02237751270639907,2
0.19998992652835224,0.0,0.04959359813066812,0.1003007853199406,0.05011510734316473,0.03892657255434974,0.03234851997662669,0.07079784726379071,0.04390690192135146,0.090635420273638,0.010430382518991933,2
0.19998898140378735,0.05903045402649658,0.04877210915846645,0.14102614075187353,0.05834772120399015,0.022262192757135323,0.030139376273470686,0.06174674866351757,0.033255043538217684,0.08674658114227667,0.0161348310054354,2
0.2999804770471311,0.0,0.041858767901787566,0.14502656580463916,0.06561711256709542,0.03383912372082485,0.024970021104837387,0.04796286259042737,0.04022180374116047,0.07753484859657643,0.02688665110720404,1
0.1999754179200713,0.11152955668997795,0.035335905811777056,0.13390864413666767,0.07449732917571804,0.022621808126859586,0.04311980691276594,0.07574321468998972,0.04387854838620404,0.0,0.013456342377409636,2
0.19999299350367308,0.0973153950614651,0.04934976140386827,0.12593702563953926,0.05099484860280456,0.026681775765798554,0.04378537859400204,0.0747695002328566,0.0499459602621112,0.098249476588163,0.018278759504495787,1
0.14999794050394805,0.0,0.036831928161243706,0.1204688691180033,0.07523878027787265,0.03818361867636314,0.02487144293999228,0.06734137625992254,0.03620413148273317,0.06544524777300556,0.016889325185059176,2
0.2999874713351192,0.1498963357831916,0.04371675134217926,0.11898859843138718,0.06489074045438478,0.027844006319459044,0.0417388599038592,0.06703841946344066,0.045725846024356046,0.06013827299420304,0.023608769882653816,0
0.14999535183551688,0.05667601877843946,0.04892385479840381,0.13226854324738302,0.05836780129422453,0.031849473052152855,0.03904573562000548,0.07842962158208815,0.03578887733851615,0.09844017821047879,0.017694881189706187,2
0.2999644859366743,0.09181363963141302,0.02806587241098548,0.13015943339389435,0.07361958060257451,0.027471558792709516,0.04525960267763533,0.04848147564381491,0.04803687639404916,0.08236063832977408,0.01567065781889481,1
0.19999483158181927,0.0,0.035729751492979626,0.13574627426354247,0.07576751239141938,0.040866905459303535,0.042744869634570144,0.04382428816300808,0.030011319361687654,0.09651195522616868,0.025254068797568512,2
0.1999933498551245,0.06379753002684076,0.04171612456981487,0.14336868644865575,0.061371292021290956,0.026229507631498707,0.02063226558559621,0.06657513155187081,0.03602801066800866,0.06957389043261356,0.027514619736295758,2
0.19999603306161606,0.0,0.02403435064326991,0.12004591339580516,0.06065382444731458,0.02996896433953783,0.0362748359800974,0.05184344990646935,0.039323825960646985,0.07856670995909996,0.010370371576778318,2
0.299982535154964,0.1186631302282625,0.024406033929163462,0.10189706349902038,0.07019293421390693,0.020552468939001173,0.04022273486528559,0.07018118397871935,0.03135500935803112,0.05506745028280068,0.022729782706507697,1
0.299990788967267,0.0844971990816675,0.028460417587158445,0.1362071770727682,0.07613682061287068,0.024720526603196718,0.03797773556417255,0.07911771279061326,0.0318606964223301,0.0886022575166943,0.011601642738411164,1
0.19999231849056634,0.0997782547053807,0.02918301261361259,0.11123967629905468,0.06737219235325095,0.04084177219508271,0.02476728546273426,0.05792288229018717,0.04680894151904745,0.0903114404109304,0.024106749136581868,2
0.29997570244594074,0.18776278800084556,0.04675914486059547,0.13910588640661795,0.07314856905276806,0.04443497795147301,0.041712643991649236,0.04543860251687703,0.033861983178363156,0.07855105284905087,0.013718080301266252,0
0.19998592026240566,0.0,0.023105050636956437,0.11724458299486973,0.05110157379803687,0.03344395611978371,0.04425154430548383,0.0769038114092233,0.03214617574115449,0.09386525012924098,0.021676632714820312,2
0.19999485756147134,0.0,0.04948526474171512,0.12461224965037812,0.07889425547577608,0.046875277283739525,0.02950105611726891,0.06798444351510465,0.03782912632065199,0.05776971781618583,0.028045492193541577,2
0.14999230957271523,0.1666577650434486,0.04932422898844765,0.13442618432381367,0.06398703691366739,0.041146218235055806,0.03234739474413318,0.05006944706789471,0.04335298159500562,0.07320529811243802,0.023318623951334553,1
0.19998719251531505,0.11858174171026495,0.03859221865610405,0.12658274009408674,0.05696295147474759,0.029753686290490907,0.026926477573412738,0.06372014709885852,0.048081910802192214,0.0830550119662853,0.02847168565267707,1
0.19994083396649354,0.0,0.04567020977050162,0.14393340015138692,0.07183334572382086,0.04775204569797053,0.03708346731966206,0.07978786480516938,0.037986913938415044,0.0723321728475455,0.0269854633170519,2
0.14999545072440626,0.11815605269715881,0.026616158524550126,0.1280870231730733,0.07440541347065367,0.03147306073945816,0.028841009995550677,0.04623247945702196,0.03825103235523224,0.09703871712729852,0.010712122304945176,2
0.29999498964627525,0.0,0.039108153515497616,0.1348937409972685,0.07960613476007777,0.031049826441483953,0.04313462650518793,0.05822856927146599,0.04089814520349625,0.08342518594469969,0.021084365637963995,1
0.1999915047178831,0.0,0.04949713541630192,0.10736960826201605,0.0566598451753428,0.030905643437216794,0.04409759949056679,0.050748452418807516,0.042054333578583854,0.08214714571363782,0.02903964357731054,2
0.1499966288865091,0.0,0.023315799718787937,0.1115944042697155,0.05742501640873107,0.02016611808036921,0.033440424767838754,0.04247918433073047,0.03504895158403938,0.08086052833827352,0.013273340315266339,2
0.19997541675411232,0.10706267717644884,0.026493276725042796,0.1158123235574691,0.06270649307792225,0.041347800063530143,0.03343424841510863,0.04865613960775134,0.0325116711802477,0.09788958590825064,0.017831248566183063,2
0.1999896634791574,0.0,0.03610161895097181,0.14546592512409723,0.06663091119802281,0.038042462528338664,0.0305017383504819,0.062287155033562906,0.04828168669116754,0.06733345967428744,0.012315980407218803,2
0.29997727414558173,0.15706553443494903,0.03796478775509299,0.14143214082060412,0.06797420361707619,0.03496849111454267,0.04744704171677039,0.05847993062974891,0.0373890161899648,0.06381975721442401,0.01757882709228592,0
0.2999909034920718,0.16297893358658092,0.04867207275985549,0.13323579509638758,0.07701598950383928,0.04823190203258388,0.02555566378859059,0.07036962609223536,0.04885243330776167,0.05221914220457285,0.016069972136366555,0
0.14999729173265075,0.0,0.033081115495179884,0.12104302182331685,0.062004979471836946,0.02230429540931788,0.04700977059865687,0.06595875554002494,0.03124189306590479,0.06831819112095264,0.025027240095489407,2
0.14999000386192934,0.0,0.04068109856624065,0.12630233670686436,0.05973455811597741,0.027777598752466187,0.025206610886635564,0.06894945421273241,0.04451456385269502,0.0,0.021520611461022337,2
0.1999908204638312,0.0,0.027713973692507842,0.11093447079200563,0.05234244952981498,0.030687096017682408,0.047736627032925624,0.06297046189194898,0.04951670564830042,0.09182559472840457,0.019384118895472317,2
0.2999783438464457,0.0,0.0357796503560924,0.11833994662155473,0.07315678839525551,0.03799297056891151,0.04229286010005381,0.07433345425030295,0.03567488983351177,0.08632006036439897,0.016131028263204346,1
0.19999324438183064,0.1582590537638592,0.028705489474446923,0.14873814011123204,0.07325153667902799,0.02602134419197788,0.030381195642938882,0.04363383368943762,0.04285046235066579,0.08694036933246853,0.028060926374690463,1
0.2999878140167385,0.0,0.02757931827496135,0.1023985614611713,0.07085323430820449,0.04322867287240296,0.03611796135391694,0.07440325957588627,0.034978910171804316,0.0793095721097091,0.020704413454966885,2
0.14999562897952806,0.0,0.03340488736649854,0.12296448268569858,0.06778398314554358,0.020659955576398027,0.04902895907399889,0.042884334052279365,0.04191298218138791,0.05233163485409362,0.013446194031347287,2
0.29998202039147687,0.1991395550546949,0.035827880860628276,0.10484812917517433,0.07665425457786534,0.03169138306128405,0.04276429843881119,0.058340988108746286,0.03362725503936977,0.058357670063246776,0.014755596278630996,0
0.2999860806812866,0.11056682257460296,0.031042638010820228,0.11602039431571527,0.07351891058655995,0.024839297941294906,0.029726490143049338,0.04987470128178976,0.042606191743626835,0.08193467456041907,0.016439996339302255,1
0.19997744941806317,0.15457975471440924,0.032426250969278404,0.1295825794936117,0.05663244587141765,0.03573688510338533,0.04618215025939313,0.06899771359873591,0.03154693252198547,0.061476988975663914,0.0121790875593175,1
0.19999340924060532,0.13232822412766324,0.040427072764238466,0.145897669043248,0.051002837514800864,0.03562641763435718,0.023306244296517776,0.07622563731013642,0.03816493084599396,0.09704686457419762,0.025240233864318246,1
0.19999004079208474,0.0,0.02593218375963331,0.14738997853983818,0.06785942332192957,0.04645769331816946,0.04193972934460237,0.05945574437087462,0.039244311792030376,0.0,0.0297490576469733,2
0.19999684709045124,0.0,0.02569951574714929,0.12365570613750432,0.07047842989957903,0.025300643304680577,0.03146200163974255,0.05419640201777577,0.034364472016844644,0.0,0.010599965971832739,2
0.1999943409649745,0.0,0.02547339668246752,0.10579626519335045,0.06307277875183177,0.03129018907032759,0.049646835245459486,0.05322440149034486,0.04898046316029761,0.09348952909081537,0.016316426199129472,2
0.1499901201513579,0.14323010142113726,0.039705417293611184,0.13379340102918846,0.07289512735052651,0.020123736586951654,0.04770657677422359,0.041932788329649,0.030009095969709,0.08241726669788443,0.014647512658755255,2
0.19998743568773178,0.0,0.03764150623166704,0.13311129650917886,0.05340457372966175,0.03348469006365597,0.04606857054501206,0.06837646979712654,0.04853613653441581,0.08302193594991907,0.023139202316983846,2
0.19999472084291384,0.0,0.03296116820711173,0.14249609604188507,0.059181985467037374,0.03383150806425984,0.031280003340496756,0.05498617400386388,0.03298199656712557,0.0926630372440018,0.018264910863007265,2
0.19999449175540684,0.0,0.036775659453152094,0.1253710363988194,0.050459916443253316,0.027295344989320895,0.04456563140500243,0.04302494442423936,0.03469035982344356,0.07895935713734516,0.02326562703382471,2
0.19999041513595417,0.0,0.04634334958208671,0.1011815217601799,0.06034087987898841,0.027186857932562945,0.04092984879644797,0.06176675618625673,0.03144655197044215,0.08252495607069534,0.012646068503728954,2
0.14999194322521628,0.0,0.03111013792574932,0.13504829023513618,0.07243777148881032,0.022432686755938895,0.03815389276254908,0.0667571618712347,0.048083764646469164,0.06054718304774724,0.014268967895870828,2
0.19998735420082714,0.14481246610861642,0.030430359120006984,0.13938489183094852,0.05098231766203989,0.04067436823290842,0.030701729476482118,0.07012155386712525,0.031702210275639596,0.07416770740393953,0.022175340474724275,1
0.1999780907266105,0.16029133985137503,0.023317141610042558,0.1346429368288933,0.078222408747967,0.040552457571873084,0.021901948211993018,0.07353122435368534,0.03428168527515521,0.0630108556838566,0.011696460732637614,1
0.14999737762785217,0.0,0.04245710292564349,0.11154411241717481,0.07776477539534193,0.04317857637923723,0.039295553044607696,0.06007064856667904,0.04623200543177733,0.0,0.02987920716592808,2
0.19999064461538443,0.0,0.031236518801111807,0.11212623971433228,0.07550432299419138,0.025045901456636103,0.03414026142715943,0.055102184339794316,0.031485957869425214,0.08141625802253341,0.010934013540046706,2
0.14999524129500644,0.0,0.040433291339449,0.11793825127260009,0.05108777613445526,0.03429994529725029,0.03898151234852599,0.06293410059056001,0.04895688717820703,0.05803575432202912,0.014807491244634615,2
0.1999924858255112,0.07037406624613612,0.02534146202251368,0.12117179567861326,0.05590463369266459,0.02002247780822518,0.046502009246614684,0.05926433418602608,0.030085963296384247,0.0,0.02278013780322436,2
0.19999232947256515,0.05267123869112612,0.022228885222390048,0.1460931238095705,0.07860546150318741,0.028934137638279036,0.03350801054280632,0.054705359120846016,0.033711964190275424,0.09591303613542863,0.022209982317974778,2
0.14997642184518598,0.0,0.03430368329134579,0.13592166373558592,0.05390227255024902,0.03967549794228341,0.045897835615989944,0.054408233983650904,0.04560915469775672,0.08472072947028128,0.0295249786159193,2
0.29998714537083404,0.0,0.02611214775710881,0.11736064782945022,0.0558272411423846,0.02160072935699674,0.031058150080939182,0.06934338515060633,0.03935608850243658,0.07554676409638106,0.016438112004595693,2
0.19999491498777563,0.0,0.021558383139946135,0.14744644227049133,0.07195395033442327,0.04920783090172229,0.036614762768916516,0.07046128638896451,0.04496525553403679,0.0,0.024078134732301186,2
0.19998845692631131,0.0,0.04335646636111761,0.10511041579134024,0.07161165067845424,0.031790936676217935,0.04510953486845884,0.07708692573198052,0.0320924351055009,0.05216568071630649,0.02764283370152978,2
0.29998298759684566,0.17529250780737782,0.02038587210559967,0.13207327842363925,0.06484332524915794,0.04792874376148566,0.02446112615933806,0.05670913808594029,0.04064079293019437,0.06313388790729439,0.013192246010176416,0
0.14999436124656426,0.0803056657135269,0.026383328676675713,0.14281764923251972,0.05491528636223966,0.028807310965838922,0.03728437481981465,0.07084072663366578,0.037293374243495644,0.0,0.016837747620245713,2
0.19998469132639926,0.0,0.04388124927800444,0.1205797795020332,0.050987576325062206,0.04297786187787216,0.036613661952369446,0.04894893126218614,0.044609876030321384,0.0,0.016785098572323187,2
0.29998765719913584,0.0,0.0381924556127325,0.13078829802073094,0.05281420547483334,0.03122516605637183,0.027898305082444286,0.05266730494890441,0.04496165142542726,0.06109953072723207,0.0159150830377498,2
0.19996879589170488,0.057969429322365575,0.036952256557030494,0.12318981143099882,0.0742736192631968,0.03115501884256641,0.04860609999023194,0.058129857060339546,0.031079847167152536,0.09670617071758997,0.016313148768268847,2
0.14999427062578158,0.10554182687037751,0.0491771259452685,0.1484004542659194,0.07698317381608268,0.04394392014348705,0.04479940907519011,0.07039247178954106,0.03055018294072184,0.0,0.017564746192613022,2
0.19999558791860367,0.0,0.04377243023444281,0.10418416812260113,0.07463605350921738,0.0418653451124147,0.04223794910047781,0.04063351182454601,0.04752878674537511,0.09956430986474805,0.029706620803990468,2
